chunk_index,time_seconds,seizure_probability,seizure_predicted
236,1180,0.17235966,0
237,1185,0.94285256,1
238,1190,0.029665757,0
239,1195,0.043973755,0
240,1200,0.55584997,1
241,1205,0.15457776,0
242,1210,0.09198485,0
243,1215,0.403893,0
244,1220,0.0015600059,0
245,1225,0.4570715,0
246,1230,0.35736,0
247,1235,0.015797315,0
248,1240,0.99635607,1
249,1245,0.115379006,0
250,1250,0.08067665,0
251,1255,0.96900356,1
252,1260,0.8504012,1
253,1265,0.007476922,0
254,1270,0.018798884,0
255,1275,0.2876545,0
256,1280,0.99399585,1
257,1285,0.094655275,0
258,1290,0.0038945768,0
259,1295,0.0034213609,0
260,1300,0.9625935,1
261,1305,0.08848231,0
262,1310,0.0071733873,0
263,1315,0.008766551,0
264,1320,0.84266174,1
265,1325,0.25281924,0
266,1330,0.017408073,0
267,1335,0.19133317,0
268,1340,0.3574348,0
269,1345,0.07747354,0
270,1350,0.015773453,0
271,1355,0.40597335,0
272,1360,0.0071120793,0
273,1365,0.0055132876,0
274,1370,0.021004297,0
275,1375,0.028632406,0
276,1380,0.041427817,0
277,1385,0.0056017814,0
278,1390,0.019009372,0
279,1395,0.012620751,0
280,1400,0.099448465,0
281,1405,0.5844987,1
282,1410,0.018412724,0
283,1415,0.14672978,0
284,1420,0.054784045,0
285,1425,0.030306606,0
286,1430,0.011690092,0
287,1435,0.08720596,0
288,1440,0.006765194,0
289,1445,0.023705767,0
290,1450,0.22264056,0
291,1455,0.16509873,0
292,1460,0.06479184,0
293,1465,0.4563768,0
294,1470,0.9471345,1
295,1475,0.71830344,1
296,1480,0.08474658,0
297,1485,0.006076595,0
298,1490,0.015778823,0
299,1495,0.093665935,0
300,1500,0.015206676,0
301,1505,0.050024472,0
302,1510,0.13122666,0
303,1515,0.18343848,0
304,1520,0.067540035,0
305,1525,0.023236196,0
306,1530,0.8645499,1
307,1535,0.48383567,0
308,1540,0.0054397234,0
309,1545,0.023301473,0
310,1550,0.06345476,0
311,1555,0.010008545,0
312,1560,0.0075067473,0
313,1565,0.42225718,0
314,1570,0.0023422556,0
315,1575,0.035288278,0
316,1580,0.5414472,1
317,1585,0.0014497745,0
318,1590,0.258565,0
319,1595,0.022275567,0
320,1600,0.0032736636,0
321,1605,0.024489423,0
322,1610,0.0024146573,0
323,1615,0.0021957695,0
324,1620,0.021854347,0
325,1625,0.0050093597,0
326,1630,0.025140323,0
327,1635,0.0040345453,0
328,1640,0.004571416,0
329,1645,0.039484963,0
330,1650,0.068955325,0
331,1655,0.02059065,0
332,1660,0.044850755,0
333,1665,0.016158376,0
334,1670,0.02570497,0
335,1675,0.0024447495,0
336,1680,0.04919187,0
337,1685,0.019038867,0
338,1690,0.0046309335,0
339,1695,0.03761815,0
340,1700,0.00525149,0
341,1705,0.012600607,0
342,1710,0.5802317,1
343,1715,0.042355936,0
344,1720,0.010085395,0
345,1725,0.00747643,0
346,1730,0.035200994,0
347,1735,0.95029813,1
348,1740,0.004263141,0
349,1745,0.12596865,0
350,1750,0.0820844,0
351,1755,0.009293593,0
352,1760,0.022417556,0
353,1765,0.4679715,0
354,1770,0.0016661581,0
355,1775,0.73101443,1
356,1780,0.017251628,0
357,1785,0.009869201,0
358,1790,0.034618776,0
359,1795,0.0062039904,0
360,1800,0.15993604,0
361,1805,0.04859919,0
362,1810,0.009374069,0
363,1815,0.004768689,0
364,1820,0.13749346,0
365,1825,0.096129864,0
366,1830,0.042107515,0
367,1835,0.0052699703,0
368,1840,0.9476484,1
369,1845,0.069272265,0
370,1850,0.02291088,0
371,1855,0.0054046893,0
372,1860,0.36117274,0
373,1865,0.0074409177,0
374,1870,0.0035137567,0
375,1875,0.011262736,0
376,1880,0.011703675,0
377,1885,0.0032707911,0
378,1890,0.0018882109,0
379,1895,0.0053049107,0
380,1900,0.7456638,1
381,1905,0.009605446,0
382,1910,0.03224046,0
383,1915,0.028157685,0
384,1920,0.020277722,0
385,1925,0.64833486,1
386,1930,0.005065854,0
387,1935,0.03371257,0
388,1940,0.051409844,0
389,1945,0.09388613,0
390,1950,0.06390097,0
391,1955,0.052027576,0
392,1960,0.032724414,0
393,1965,0.0022505377,0
394,1970,0.011536963,0
395,1975,0.16018686,0
396,1980,0.7435739,1
397,1985,0.8508121,1
398,1990,0.0016976022,0
399,1995,0.56314254,1
400,2000,0.10588355,0
401,2005,0.93585485,1
402,2010,0.020876871,0
403,2015,0.68152004,1
404,2020,0.87100166,1
405,2025,0.018258294,0
406,2030,0.99467945,1
407,2035,0.4578972,0
408,2040,0.8165501,1
409,2045,0.9276386,1
410,2050,0.3893502,0
411,2055,0.51059455,1
412,2060,0.09367759,0
413,2065,0.09648728,0
414,2070,0.0028234604,0
415,2075,0.0027249914,0
416,2080,0.999354,1
417,2085,0.9995765,1
418,2090,0.9995347,1
419,2095,0.26492935,0
420,2100,0.7685225,1
421,2105,0.93192255,1
422,2110,0.89500517,1
423,2115,0.4415599,0
424,2120,0.006175992,0
425,2125,0.9948412,1
426,2130,0.05837409,0
427,2135,0.19718637,0
