chunk_index,time_seconds,seizure_probability,seizure_predicted
87,435,0.96372867,1
88,440,0.9965316,1
89,445,0.9994217,1
90,450,0.9902231,1
91,455,0.9946259,1
92,460,0.97948915,1
93,465,0.9998399,1
94,470,0.9993564,1
95,475,0.9951803,1
96,480,0.996844,1
97,485,0.99636686,1
98,490,0.9674567,1
99,495,0.99906635,1
100,500,0.9992173,1
101,505,0.99869823,1
102,510,0.9984773,1
103,515,0.9702069,1
104,520,0.9988716,1
105,525,0.9689049,1
106,530,0.912801,1
107,535,0.95603925,1
108,540,0.9819798,1
109,545,0.98017406,1
110,550,0.9982011,1
111,555,0.9992862,1
112,560,0.9805303,1
113,565,0.8702937,1
114,570,0.9993347,1
115,575,0.9997061,1
116,580,0.9883147,1
117,585,0.9427058,1
118,590,0.94793904,1
119,595,0.9478241,1
120,600,0.99786,1
121,605,0.8159715,1
122,610,0.9507354,1
123,615,0.9478307,1
124,620,0.9991099,1
125,625,0.937711,1
126,630,0.99884987,1
127,635,0.9810292,1
128,640,0.99749964,1
129,645,0.9850289,1
130,650,0.9947523,1
131,655,0.977036,1
132,660,0.9995888,1
133,665,0.99661803,1
134,670,0.9821386,1
135,675,0.9999363,1
136,680,0.99822325,1
137,685,0.9992385,1
138,690,0.9991951,1
139,695,0.6422724,1
140,700,0.9768105,1
141,705,0.8194463,1
142,710,0.9915163,1
143,715,0.68414605,1
144,720,0.9993196,1
145,725,0.9986569,1
146,730,0.99967915,1
147,735,0.9977881,1
148,740,0.9872195,1
149,745,0.9965723,1
150,750,0.9984998,1
151,755,0.99829054,1
152,760,0.927437,1
153,765,0.96742827,1
154,770,0.99268675,1
155,775,0.916987,1
156,780,0.9969282,1
157,785,0.907258,1
158,790,0.9849791,1
159,795,0.96892536,1
160,800,0.9985277,1
161,805,0.9997159,1
162,810,0.99838436,1
163,815,0.95898795,1
164,820,0.9859732,1
165,825,0.7868069,1
166,830,0.99825567,1
167,835,0.99967325,1
168,840,0.98286515,1
169,845,0.695663,1
170,850,0.9348237,1
171,855,0.99750155,1
172,860,0.77195936,1
173,865,0.9902302,1
174,870,0.999688,1
175,875,0.99953264,1
176,880,0.97724473,1
177,885,0.11660868,0
178,890,0.9917197,1
179,895,0.9806007,1
180,900,0.897164,1
181,905,0.99178356,1
182,910,0.99682647,1
183,915,0.99142694,1
184,920,0.9983545,1
185,925,0.99168575,1
186,930,0.98758817,1
187,935,0.9076144,1
188,940,0.99776703,1
189,945,0.9982133,1
190,950,0.999455,1
191,955,0.9992214,1
192,960,0.9838406,1
193,965,0.92063075,1
194,970,0.9992591,1
195,975,0.9949555,1
196,980,0.8938297,1
197,985,0.97150886,1
198,990,0.99628764,1
199,995,0.984162,1
200,1000,0.9896822,1
201,1005,0.97867393,1
202,1010,0.25164145,0
203,1015,0.99936265,1
204,1020,0.99856573,1
205,1025,0.6666272,1
206,1030,0.95855427,1
207,1035,0.9994632,1
208,1040,0.97336626,1
209,1045,0.9898568,1
210,1050,0.5538865,1
211,1055,0.25278178,0
212,1060,0.98136514,1
213,1065,0.98855513,1
214,1070,0.12936908,0
215,1075,0.9109219,1
216,1080,0.6077585,1
217,1085,0.98259073,1
218,1090,0.9935037,1
219,1095,0.31932598,0
220,1100,0.44418857,0
221,1105,0.9948666,1
222,1110,0.98927206,1
223,1115,0.98972046,1
224,1120,0.9949372,1
225,1125,0.9682762,1
226,1130,0.9955275,1
227,1135,0.9849723,1
228,1140,0.9411098,1
229,1145,0.9925513,1
230,1150,0.8528588,1
231,1155,0.17630428,0
232,1160,0.64817,1
233,1165,0.99950576,1
234,1170,0.7883345,1
235,1175,0.97455156,1
236,1180,0.95100147,1
237,1185,0.950465,1
238,1190,0.61394614,1
239,1195,0.96352494,1
240,1200,0.16419558,0
241,1205,0.96710896,1
242,1210,0.7403492,1
243,1215,0.8066737,1
244,1220,0.99973506,1
245,1225,0.9902358,1
246,1230,0.999611,1
247,1235,0.92136943,1
248,1240,0.9457432,1
249,1245,0.9863211,1
250,1250,0.9997737,1
251,1255,0.99100953,1
252,1260,0.47771084,0
253,1265,0.97992885,1
254,1270,0.6559646,1
255,1275,0.031227501,0
256,1280,0.99011636,1
257,1285,0.089666516,0
258,1290,0.19025855,0
259,1295,0.9146992,1
260,1300,0.98709095,1
261,1305,0.99998796,1
262,1310,0.92784387,1
263,1315,0.8674634,1
264,1320,0.99848616,1
265,1325,0.024575364,0
266,1330,0.9998564,1
267,1335,0.9982972,1
268,1340,0.999513,1
269,1345,0.9999749,1
270,1350,0.9971002,1
271,1355,0.9552844,1
272,1360,0.9937611,1
273,1365,0.93995756,1
274,1370,0.0030371705,0
275,1375,0.021814024,0
276,1380,0.050121777,0
277,1385,0.95323,1
278,1390,0.02062318,0
279,1395,0.03318257,0
280,1400,0.55907714,1
281,1405,0.02276491,0
282,1410,0.05885035,0
283,1415,0.15195355,0
284,1420,0.0023873718,0
285,1425,0.008733659,0
286,1430,0.006848078,0
287,1435,0.16353272,0
288,1440,0.07331146,0
289,1445,0.035808474,0
290,1450,0.07722697,0
291,1455,0.09795735,0
292,1460,0.29597327,0
293,1465,0.99985284,1
294,1470,0.5428295,1
295,1475,0.11765889,0
296,1480,0.030043382,0
297,1485,0.18810128,0
298,1490,0.0918689,0
299,1495,0.09331684,0
300,1500,0.006624594,0
301,1505,0.026975032,0
302,1510,0.024222175,0
303,1515,0.0032767518,0
304,1520,0.098856054,0
305,1525,0.093584895,0
306,1530,0.0038986318,0
307,1535,0.0024851866,0
308,1540,0.009604923,0
309,1545,0.040921856,0
310,1550,0.0775074,0
311,1555,0.046176396,0
312,1560,0.2652352,0
313,1565,0.003054434,0
314,1570,0.0073289727,0
315,1575,0.018288374,0
316,1580,0.0033501207,0
317,1585,0.13451056,0
318,1590,0.019034345,0
319,1595,0.04282485,0
320,1600,0.022163257,0
321,1605,0.08930133,0
322,1610,0.0774323,0
323,1615,0.007847441,0
324,1620,0.40427813,0
325,1625,0.0073265447,0
326,1630,0.04042082,0
327,1635,0.06999594,0
328,1640,0.008234969,0
329,1645,0.33468997,0
330,1650,0.0029984426,0
331,1655,0.04087728,0
332,1660,0.0077113826,0
333,1665,0.88378835,1
334,1670,0.0034646513,0
335,1675,0.012978868,0
336,1680,0.0021319182,0
337,1685,0.11035964,0
338,1690,0.0027103692,0
339,1695,0.002644824,0
340,1700,0.038099293,0
341,1705,0.5999639,1
342,1710,0.012066708,0
343,1715,0.006190053,0
344,1720,0.018747777,0
345,1725,0.0057212845,0
346,1730,0.024678482,0
347,1735,0.008813488,0
348,1740,0.0056478498,0
349,1745,0.011205612,0
350,1750,0.08794625,0
351,1755,0.6651817,1
352,1760,0.112549566,0
353,1765,0.112361446,0
354,1770,0.004217504,0
355,1775,0.03015267,0
356,1780,0.6567378,1
357,1785,0.034942035,0
358,1790,0.0022060715,0
359,1795,0.015907668,0
360,1800,0.00937661,0
361,1805,0.08317869,0
362,1810,0.19108224,0
363,1815,0.01109462,0
364,1820,0.7657609,1
365,1825,0.037698973,0
366,1830,0.0065253098,0
367,1835,0.020674028,0
368,1840,0.027999088,0
369,1845,0.10788442,0
370,1850,0.016026676,0
371,1855,0.050549224,0
372,1860,0.9497025,1
373,1865,0.9736027,1
374,1870,0.99945575,1
375,1875,0.0038876573,0
376,1880,0.0026041472,0
377,1885,0.04377066,0
378,1890,0.0040129474,0
379,1895,0.005435566,0
380,1900,0.0033682014,0
381,1905,0.022856398,0
382,1910,0.0015677551,0
383,1915,0.0010621645,0
384,1920,0.015606217,0
385,1925,0.015875662,0
386,1930,0.021817498,0
387,1935,0.0035299673,0
388,1940,0.0018980553,0
389,1945,0.0061739176,0
390,1950,0.008314046,0
391,1955,0.14350557,0
392,1960,0.9561513,1
393,1965,0.77585423,1
394,1970,0.009953042,0
395,1975,0.0054056845,0
396,1980,0.0033698229,0
397,1985,0.0051076305,0
398,1990,0.9922568,1
399,1995,0.0065554464,0
400,2000,0.0030633316,0
401,2005,0.63794553,1
402,2010,0.9679002,1
403,2015,0.013330609,0
404,2020,0.0032911673,0
405,2025,0.0025240087,0
406,2030,0.12505576,0
407,2035,0.2010763,0
408,2040,0.018280188,0
409,2045,0.002003491,0
410,2050,0.025109004,0
411,2055,0.5127219,1
412,2060,0.03055107,0
413,2065,0.014149507,0
414,2070,0.01212143,0
415,2075,0.10038698,0
416,2080,0.90257895,1
417,2085,0.04752868,0
418,2090,0.22232804,0
419,2095,0.99458224,1
420,2100,0.56097066,1
421,2105,0.35547101,0
422,2110,0.0010012377,0
423,2115,0.07112738,0
424,2120,0.038002722,0
425,2125,0.030556383,0
426,2130,0.0013973721,0
427,2135,0.10793273,0
428,2140,0.095526375,0
429,2145,0.9981507,1
430,2150,0.837117,1
431,2155,0.06744285,0
432,2160,0.21096593,0
433,2165,0.007983987,0
434,2170,0.0028846222,0
435,2175,0.745241,1
436,2180,0.18614632,0
437,2185,0.013391387,0
438,2190,0.036641676,0
439,2195,0.15657724,0
440,2200,0.0076666623,0
441,2205,0.071923055,0
442,2210,0.0077476837,0
443,2215,0.012663159,0
444,2220,0.042370867,0
445,2225,0.0116887875,0
446,2230,0.054442756,0
447,2235,0.63528985,1
448,2240,0.18093206,0
449,2245,0.007645013,0
450,2250,0.0036539517,0
451,2255,0.0023680597,0
452,2260,0.0018712917,0
453,2265,0.5821375,1
454,2270,0.07596379,0
455,2275,0.27256936,0
456,2280,0.6399438,1
457,2285,0.9884104,1
458,2290,0.0037062422,0
459,2295,0.011900709,0
