chunk_index,time_seconds,seizure_probability,seizure_predicted
233,1165,0.6647344,1
234,1170,0.46979854,0
235,1175,0.939803,1
236,1180,0.4588936,0
237,1185,0.10622337,0
238,1190,0.851502,1
239,1195,0.78055644,1
240,1200,0.9882808,1
241,1205,0.92161983,1
242,1210,0.46982697,0
243,1215,0.9485595,1
244,1220,0.040679917,0
245,1225,0.001560471,0
246,1230,0.21253224,0
247,1235,0.0067329197,0
248,1240,0.9620925,1
249,1245,0.020883668,0
250,1250,0.59060866,1
251,1255,0.92241794,1
252,1260,0.018268758,0
253,1265,0.012576743,0
254,1270,0.9744825,1
255,1275,0.6603507,1
256,1280,0.48396373,0
257,1285,0.6771203,1
258,1290,0.044396378,0
259,1295,0.075352184,0
260,1300,0.94340956,1
261,1305,0.98182046,1
262,1310,0.006469327,0
263,1315,0.5737094,1
264,1320,0.45733482,0
265,1325,0.07505361,0
266,1330,0.9526179,1
267,1335,0.073397756,0
268,1340,0.04213343,0
269,1345,0.91558355,1
270,1350,0.0035640022,0
271,1355,0.7452532,1
272,1360,0.94998884,1
273,1365,0.0010996287,0
274,1370,0.6837866,1
275,1375,0.11884549,0
276,1380,0.015027258,0
277,1385,0.8812941,1
278,1390,0.021159826,0
279,1395,0.008843238,0
280,1400,0.012988479,0
281,1405,0.017759493,0
282,1410,0.09413001,0
283,1415,0.016224489,0
284,1420,0.013135869,0
285,1425,0.038178086,0
286,1430,0.14653552,0
287,1435,0.011750549,0
288,1440,0.019209938,0
289,1445,0.43955484,0
290,1450,0.4205744,0
291,1455,0.063475594,0
292,1460,0.013747367,0
293,1465,0.008251968,0
294,1470,0.1059876,0
295,1475,0.014036393,0
296,1480,0.017217051,0
297,1485,0.05162822,0
298,1490,0.015937928,0
299,1495,0.23320194,0
300,1500,0.3497254,0
301,1505,0.023153795,0
302,1510,0.10611958,0
303,1515,0.09465023,0
304,1520,0.03635409,0
305,1525,0.031116908,0
306,1530,0.011543508,0
307,1535,0.090367496,0
308,1540,0.12466369,0
309,1545,0.13920465,0
310,1550,0.026696729,0
311,1555,0.009719023,0
312,1560,0.03273256,0
313,1565,0.01416249,0
314,1570,0.07225302,0
315,1575,0.04101664,0
316,1580,0.01653251,0
317,1585,0.004481229,0
318,1590,0.020986943,0
319,1595,0.454973,0
320,1600,0.0067165894,0
321,1605,0.80730504,1
322,1610,0.15625507,0
323,1615,0.010566049,0
324,1620,0.10739362,0
325,1625,0.0087710675,0
326,1630,0.048518676,0
327,1635,0.010301753,0
328,1640,0.013859901,0
329,1645,0.03247227,0
330,1650,0.0030629192,0
331,1655,0.006353767,0
332,1660,0.014063461,0
333,1665,0.03544326,0
334,1670,0.005090659,0
335,1675,0.025921574,0
336,1680,0.0011835429,0
337,1685,0.1385778,0
338,1690,0.011320938,0
339,1695,0.009046751,0
340,1700,0.05507973,0
341,1705,0.047846608,0
342,1710,0.02534933,0
343,1715,0.33082825,0
344,1720,0.06686709,0
345,1725,0.15688649,0
346,1730,0.019663274,0
347,1735,0.04909172,0
348,1740,0.0053608087,0
349,1745,0.13492134,0
350,1750,0.028634574,0
351,1755,0.08394006,0
352,1760,0.061651263,0
353,1765,0.017636256,0
354,1770,0.014339281,0
355,1775,0.007324173,0
356,1780,0.0030369926,0
357,1785,0.001992121,0
358,1790,0.007770591,0
359,1795,0.071319476,0
360,1800,0.2870569,0
361,1805,0.22222851,0
362,1810,0.14840817,0
363,1815,0.007161701,0
364,1820,0.05453045,0
365,1825,0.025717275,0
366,1830,0.035804685,0
367,1835,0.056061737,0
368,1840,0.0074539455,0
369,1845,0.015522689,0
370,1850,0.014496256,0
371,1855,0.04843057,0
372,1860,0.17540707,0
373,1865,0.03282107,0
374,1870,0.019755084,0
375,1875,0.72912914,1
376,1880,0.797999,1
377,1885,0.031670686,0
378,1890,0.0062446,0
379,1895,0.024913732,0
380,1900,0.058493182,0
381,1905,0.018119058,0
382,1910,0.033495806,0
383,1915,0.0046891184,0
384,1920,0.01196671,0
385,1925,0.37225926,0
386,1930,0.016377326,0
387,1935,0.74849254,1
388,1940,0.01628067,0
389,1945,0.032766435,0
390,1950,0.045567177,0
391,1955,0.025922777,0
392,1960,0.03379775,0
393,1965,0.79763985,1
394,1970,0.9962305,1
395,1975,0.8310864,1
396,1980,0.22558615,0
397,1985,0.004605323,0
398,1990,0.0030164314,0
399,1995,0.008470371,0
400,2000,0.0026834852,0
401,2005,0.1074086,0
402,2010,0.07025653,0
403,2015,0.03195364,0
404,2020,0.060853932,0
405,2025,0.012172777,0
406,2030,0.03942177,0
407,2035,0.0909473,0
408,2040,0.017329503,0
409,2045,0.9893139,1
410,2050,0.0060018464,0
411,2055,0.0024712638,0
412,2060,0.16614392,0
413,2065,0.11509882,0
414,2070,0.1378084,0
415,2075,0.019351736,0
416,2080,0.050132472,0
417,2085,0.031199425,0
418,2090,0.020009045,0
419,2095,0.13285589,0
420,2100,0.5841366,1
421,2105,0.0009650427,0
422,2110,0.08892109,0
423,2115,0.0023226356,0
424,2120,0.0037506802,0
425,2125,0.102065854,0
426,2130,0.63389444,1
427,2135,0.043679,0
428,2140,0.0021836485,0
429,2145,0.004124624,0
430,2150,0.011263165,0
431,2155,0.074953884,0
432,2160,0.0036278511,0
433,2165,0.016572235,0
434,2170,0.05937713,0
435,2175,0.45568493,0
436,2180,0.0034473895,0
437,2185,0.0076491414,0
438,2190,0.0033059632,0
439,2195,0.09258544,0
440,2200,0.66233456,1
441,2205,0.010032755,0
442,2210,0.0069886176,0
443,2215,0.027910734,0
444,2220,0.023453841,0
445,2225,0.16362743,0
446,2230,0.027000127,0
447,2235,0.13215907,0
448,2240,0.47576123,0
449,2245,0.30932269,0
450,2250,0.051932327,0
451,2255,0.03873206,0
452,2260,0.009495202,0
453,2265,0.97703254,1
454,2270,0.020162303,0
455,2275,0.074984275,0
456,2280,0.090976134,0
457,2285,0.08031499,0
458,2290,0.015310638,0
459,2295,0.025359986,0
460,2300,0.11045403,0
461,2305,0.9749313,1
462,2310,0.09746699,0
463,2315,0.035132896,0
464,2320,0.5637186,1
465,2325,0.013931446,0
466,2330,0.15604998,0
467,2335,0.02448365,0
468,2340,0.009210581,0
469,2345,0.021545095,0
470,2350,0.008016305,0
471,2355,0.17360951,0
472,2360,0.0063015167,0
473,2365,0.98969513,1
474,2370,0.1494492,0
475,2375,0.007978173,0
476,2380,0.026634416,0
477,2385,0.024078105,0
478,2390,0.89567393,1
479,2395,0.62207127,1
480,2400,0.03106265,0
481,2405,0.01745924,0
482,2410,0.03815463,0
483,2415,0.011410158,0
484,2420,0.052906975,0
485,2425,0.6434762,1
486,2430,0.98988307,1
487,2435,0.109547876,0
488,2440,0.41989368,0
489,2445,0.0027468575,0
490,2450,0.99800384,1
491,2455,0.23160844,0
492,2460,0.069954105,0
493,2465,0.92357117,1
494,2470,0.17600712,0
495,2475,0.8827644,1
496,2480,0.036294084,0
497,2485,0.96624196,1
498,2490,0.25255066,0
499,2495,0.03656705,0
500,2500,0.44187397,0
