chunk_index,time_seconds,seizure_probability,seizure_predicted
103,515,0.98299235,1
104,520,0.9968443,1
105,525,0.99701047,1
106,530,0.9808849,1
107,535,0.9772106,1
108,540,0.8750427,1
109,545,0.95539165,1
110,550,0.31524098,0
111,555,0.9833723,1
112,560,0.9982945,1
113,565,0.9817306,1
114,570,0.6289537,1
115,575,0.9330721,1
116,580,0.98025054,1
117,585,0.99360394,1
118,590,0.99226016,1
119,595,0.99598694,1
120,600,0.87066865,1
121,605,0.98669386,1
122,610,0.96844065,1
123,615,0.9998637,1
124,620,0.9954779,1
125,625,0.99968505,1
126,630,0.92550105,1
127,635,0.9965789,1
128,640,0.99984443,1
129,645,0.9628253,1
130,650,0.9977562,1
131,655,0.44702432,0
132,660,0.9962823,1
133,665,0.8374868,1
134,670,0.09922596,0
135,675,0.98505783,1
136,680,0.9441622,1
137,685,0.9691828,1
138,690,0.9383661,1
139,695,0.99894637,1
140,700,0.96394914,1
141,705,0.9933695,1
142,710,0.89653754,1
143,715,0.9656224,1
144,720,0.9357797,1
145,725,0.9998914,1
146,730,0.9851824,1
147,735,0.877139,1
148,740,0.9297516,1
149,745,0.9804069,1
150,750,0.98679817,1
151,755,0.9966673,1
152,760,0.88703996,1
153,765,0.75178456,1
154,770,0.9966665,1
155,775,0.97917557,1
156,780,0.68871826,1
157,785,0.9737641,1
158,790,0.99958074,1
159,795,0.9802168,1
160,800,0.9904687,1
161,805,0.9766004,1
162,810,0.9248022,1
163,815,0.92009896,1
164,820,0.81793296,1
165,825,0.9988775,1
166,830,0.98826677,1
167,835,0.28990707,0
168,840,0.96708584,1
169,845,0.9989989,1
170,850,0.99741703,1
171,855,0.9966188,1
172,860,0.96284413,1
173,865,0.9869827,1
174,870,0.49130052,0
175,875,0.9996646,1
176,880,0.9868608,1
177,885,0.984283,1
178,890,0.9783217,1
179,895,0.9917696,1
180,900,0.9974075,1
181,905,0.97846395,1
182,910,0.92461985,1
183,915,0.6965329,1
184,920,0.95041955,1
185,925,0.9489037,1
186,930,0.37660062,0
187,935,0.98227966,1
188,940,0.99387777,1
189,945,0.9983131,1
190,950,0.99730754,1
191,955,0.99903566,1
192,960,0.9982022,1
193,965,0.99783856,1
194,970,0.9975139,1
195,975,0.9983023,1
196,980,0.9385033,1
197,985,0.12701039,0
198,990,0.999306,1
199,995,0.98745894,1
200,1000,0.7872308,1
201,1005,0.9789486,1
202,1010,0.8918574,1
203,1015,0.004984267,0
204,1020,0.99728256,1
205,1025,0.9926977,1
206,1030,0.99927205,1
207,1035,0.9797133,1
208,1040,0.45933425,0
209,1045,0.99981976,1
210,1050,0.5320465,1
211,1055,0.88884467,1
212,1060,0.92157173,1
213,1065,0.98584604,1
214,1070,0.8237143,1
215,1075,0.038634673,0
216,1080,0.7405527,1
217,1085,0.9807703,1
218,1090,0.48755285,0
219,1095,0.9922279,1
220,1100,0.8265784,1
221,1105,0.9835927,1
222,1110,0.9941493,1
223,1115,0.9980206,1
224,1120,0.98574466,1
225,1125,0.5617175,1
226,1130,0.88693553,1
227,1135,0.997086,1
228,1140,0.9979732,1
229,1145,0.95235324,1
230,1150,0.8746998,1
231,1155,0.983774,1
232,1160,0.4729433,0
233,1165,0.042731125,0
234,1170,0.9940791,1
235,1175,0.99655056,1
236,1180,0.4379515,0
237,1185,0.999626,1
238,1190,0.79076654,1
239,1195,0.99445945,1
240,1200,0.96805346,1
241,1205,0.981508,1
242,1210,0.42544532,0
243,1215,0.7187324,1
244,1220,0.89291525,1
245,1225,0.9966993,1
246,1230,0.016644211,0
247,1235,0.7058125,1
248,1240,0.21779197,0
249,1245,0.9996726,1
250,1250,0.9958727,1
251,1255,0.63195664,1
252,1260,0.971574,1
253,1265,0.98436385,1
254,1270,0.7983259,1
255,1275,0.99916726,1
256,1280,0.9999135,1
257,1285,0.09716415,0
258,1290,0.34709457,0
259,1295,0.021884596,0
260,1300,0.9956486,1
261,1305,0.8982,1
262,1310,0.9980917,1
263,1315,0.9997628,1
264,1320,0.018949978,0
265,1325,0.999912,1
266,1330,0.010573044,0
267,1335,0.07990936,0
268,1340,0.33527344,0
269,1345,0.2693973,0
270,1350,0.96151775,1
271,1355,0.12812372,0
272,1360,0.08479237,0
273,1365,0.09923314,0
274,1370,0.023750259,0
275,1375,0.018606123,0
276,1380,0.12535644,0
277,1385,0.3073765,0
278,1390,0.13101509,0
279,1395,0.16215812,0
280,1400,0.093483426,0
281,1405,0.8688662,1
282,1410,0.11542073,0
283,1415,0.8148939,1
284,1420,0.042042803,0
285,1425,0.99300057,1
286,1430,0.003553598,0
287,1435,0.08427323,0
288,1440,0.09479031,0
289,1445,0.31046966,0
290,1450,0.2520978,0
291,1455,0.0047970037,0
292,1460,0.16103613,0
293,1465,0.0049025263,0
294,1470,0.0033168315,0
295,1475,0.02527037,0
296,1480,0.03829273,0
297,1485,0.03160717,0
298,1490,0.07838213,0
299,1495,0.018980248,0
300,1500,0.00979883,0
301,1505,0.16298954,0
302,1510,0.89583683,1
303,1515,0.00863766,0
304,1520,0.08062379,0
305,1525,0.010303498,0
306,1530,0.45251617,0
307,1535,0.16093779,0
308,1540,0.1047821,0
309,1545,0.014003757,0
310,1550,0.04252672,0
311,1555,0.05011002,0
312,1560,0.023064619,0
313,1565,0.016220476,0
314,1570,0.0017456195,0
315,1575,0.006132079,0
316,1580,0.14384966,0
317,1585,0.49724346,0
318,1590,0.31915188,0
319,1595,0.020513289,0
320,1600,0.090772435,0
321,1605,0.023263035,0
322,1610,0.9035355,1
323,1615,0.005998402,0
324,1620,0.9853889,1
325,1625,0.59510076,1
326,1630,0.17312624,0
327,1635,0.015866172,0
328,1640,0.013963552,0
329,1645,0.09003087,0
330,1650,0.024346173,0
331,1655,0.02261125,0
332,1660,0.07889749,0
333,1665,0.54175824,1
334,1670,0.019342544,0
335,1675,0.060499493,0
336,1680,0.044949953,0
337,1685,0.034012217,0
338,1690,0.58391637,1
339,1695,0.140696,0
340,1700,0.002386266,0
341,1705,0.044734567,0
342,1710,0.039011266,0
343,1715,0.044855393,0
344,1720,0.018281944,0
345,1725,0.2251004,0
346,1730,0.02901006,0
347,1735,0.35060534,0
348,1740,0.05853406,0
349,1745,0.020126916,0
350,1750,0.02794865,0
351,1755,0.021797955,0
352,1760,0.0028729155,0
353,1765,0.0032815163,0
354,1770,0.040107787,0
355,1775,0.04548632,0
356,1780,0.0135739045,0
357,1785,0.062129725,0
358,1790,0.0042520645,0
359,1795,0.011671926,0
360,1800,0.0020834056,0
361,1805,0.93684375,1
362,1810,0.009425006,0
363,1815,0.2076161,0
364,1820,0.009535072,0
365,1825,0.050636172,0
366,1830,0.015803166,0
367,1835,0.031516884,0
368,1840,0.09744504,0
369,1845,0.003329917,0
370,1850,0.08316303,0
371,1855,0.04406085,0
372,1860,0.0043434273,0
373,1865,0.005756115,0
374,1870,0.021282783,0
375,1875,0.012705116,0
376,1880,0.30075046,0
377,1885,0.02231505,0
378,1890,0.025974056,0
379,1895,0.13929525,0
380,1900,0.0018910393,0
381,1905,0.008334015,0
382,1910,0.0069679064,0
383,1915,0.06955417,0
384,1920,0.035546225,0
385,1925,0.3244378,0
386,1930,0.0016429402,0
387,1935,0.20321204,0
388,1940,0.039027,0
389,1945,0.10526223,0
390,1950,0.01768238,0
391,1955,0.1488053,0
392,1960,0.01841591,0
393,1965,0.011087566,0
394,1970,0.0038358567,0
395,1975,0.034721,0
396,1980,0.041523244,0
397,1985,0.009158453,0
398,1990,0.044035204,0
399,1995,0.028275335,0
400,2000,0.010111097,0
401,2005,0.09692907,0
402,2010,0.9262345,1
403,2015,0.10375723,0
404,2020,0.049344014,0
405,2025,0.10310267,0
406,2030,0.027970875,0
407,2035,0.003346505,0
408,2040,0.17070298,0
409,2045,0.986242,1
410,2050,0.039552882,0
411,2055,0.07177761,0
412,2060,0.26473138,0
413,2065,0.0049670003,0
414,2070,0.023078538,0
415,2075,0.019710219,0
416,2080,0.03299121,0
417,2085,0.34176362,0
418,2090,0.64895403,1
419,2095,0.19148472,0
420,2100,0.8930075,1
421,2105,0.06323505,0
422,2110,0.089315176,0
423,2115,0.024572702,0
424,2120,0.49843925,0
425,2125,0.15124829,0
426,2130,0.016043194,0
427,2135,0.30589846,0
428,2140,0.031650912,0
429,2145,0.8076943,1
430,2150,0.10949343,0
431,2155,0.046096396,0
432,2160,0.065616116,0
433,2165,0.0068640714,0
434,2170,0.21922655,0
435,2175,0.11297914,0
436,2180,0.0023773217,0
437,2185,0.08386416,0
438,2190,0.009170611,0
439,2195,0.069442436,0
440,2200,0.0028174603,0
441,2205,0.945073,1
442,2210,0.028773056,0
443,2215,0.012152885,0
444,2220,0.20797372,0
445,2225,0.07929776,0
446,2230,0.03151996,0
447,2235,0.22686273,0
448,2240,0.108602226,0
449,2245,0.10803192,0
450,2250,0.022270838,0
451,2255,0.80651015,1
452,2260,0.77388304,1
453,2265,0.0335223,0
454,2270,0.016836159,0
455,2275,0.15519294,0
456,2280,0.002539203,0
457,2285,0.18456522,0
458,2290,0.8985521,1
459,2295,0.05854488,0
460,2300,0.47334623,0
461,2305,0.08796785,0
462,2310,0.021048933,0
463,2315,0.0028087767,0
464,2320,0.023621855,0
465,2325,0.007995291,0
466,2330,0.99489075,1
467,2335,0.12504412,0
468,2340,0.3418964,0
469,2345,0.4221783,0
470,2350,0.031398445,0
471,2355,0.02048141,0
472,2360,0.12653069,0
473,2365,0.014436564,0
474,2370,0.015932335,0
475,2375,0.06265013,0
476,2380,0.03568852,0
477,2385,0.012900649,0
478,2390,0.9733837,1
479,2395,0.8561707,1
480,2400,0.714475,1
481,2405,0.6346703,1
482,2410,0.057091933,0
483,2415,0.060656756,0
484,2420,0.74846035,1
485,2425,0.23249403,0
486,2430,0.16446407,0
487,2435,0.040482245,0
488,2440,0.7382934,1
489,2445,0.09187752,0
490,2450,0.05770458,0
491,2455,0.45573765,0
492,2460,0.8324592,1
493,2465,0.01505393,0
494,2470,0.14062808,0
495,2475,0.65503323,1
496,2480,0.080520585,0
497,2485,0.008869672,0
498,2490,0.050804585,0
499,2495,0.042245604,0
500,2500,0.19073895,0
501,2505,0.032135814,0
502,2510,0.0028391483,0
503,2515,0.005493112,0
504,2520,0.5505186,1
505,2525,0.1328276,0
506,2530,0.03448378,0
507,2535,0.17474408,0
508,2540,0.0059514665,0
509,2545,0.3733869,0
510,2550,0.86678565,1
511,2555,0.0061821262,0
512,2560,0.7078275,1
513,2565,0.046574168,0
514,2570,0.10176915,0
515,2575,0.3575569,0
516,2580,0.9790189,1
517,2585,0.02929753,0
518,2590,0.38832757,0
519,2595,0.073058344,0
520,2600,0.46448955,0
521,2605,0.004997839,0
522,2610,0.9977828,1
523,2615,0.050866112,0
524,2620,0.11109941,0
